timestamp,latest:startupTimeMs,latest:minHeapUsed,latest:maxHeapUsed,latest:totalAllocatedMB,latest:totalGCTime,latest:maxThreadContextSwitchRate,latest:iterationAvg,latest:iterationP95,latest:requestAvg,latest:requestP95,latest:netReadAvg,latest:netWriteAvg,latest:peakThreadCount,latest:averageCpuUser,latest:maxCpuUser,none:startupTimeMs,none:minHeapUsed,none:maxHeapUsed,none:totalAllocatedMB,none:totalGCTime,none:maxThreadContextSwitchRate,none:iterationAvg,none:iterationP95,none:requestAvg,none:requestP95,none:netReadAvg,none:netWriteAvg,none:peakThreadCount,none:averageCpuUser,none:maxCpuUser
1683436556,15870,18589,18679,40912896,60035584,59744048,135602688,209143488,167923328,2052.7183380126953,4203.915733337402,4089.0689849853516,119328272,103388520,127307724,20358.03,23859.803,22105.166,11.788302486200019,14.372415618599995,14.898137680999946,32.223017,40.78424090000001,41.31631525,5.61176844420002,6.880076890799972,7.138407250800015,17.794629949999997,22.892211,23.291434599999945,2838866,2804082,2687200,4023962,33430725,31765346,35,46,49,0.43356648,0.46657863,0.48749396,0.5329949,0.57,0.575,0.92747504,0.9304986,0.94439214,14908,17845,17978,119,103,127
1683522889,11672,14288,15214,40365040,57070592,57256960,159161856,235203072,232573472,2434.611747741699,4749.619567871094,4895.182174682617,47206880,136254004,121478842,36016.293,35666.766,34696.16,8.265257154800016,9.700627935800027,9.594297905000003,21.726738100000002,27.37079975,26.423802050000017,3.9099526359000234,4.630629987400005,4.590153838100003,12.243255049999991,15.582749849999969,15.144619149999984,4137632,3853584,3959832,5910120,46830504,47436444,33,46,47,0.41986507,0.44735482,0.4588554,0.54545456,0.59799,0.605,0.91308707,0.87410456,0.91474,10691,12790,11810,47,136,121
1683609306,12232,15322,16294,41253888,58668032,55133696,145062912,229585920,232709832,2304.6560134887695,4541.520080566406,4571.030899047852,87352018,149648466,123615320,25202.1,28576.793,26894.848,9.280058287799973,10.828018668400016,10.787193612800026,24.442776350000017,30.659154000000004,28.62897220000001,4.40276936510001,5.171934733800023,5.152052620099975,13.832606999999998,17.14793999999999,16.5531999,2825640,3308592,3422957,4007112,39412636,41238498,35,49,45,0.43613073,0.47622374,0.48697916,0.56281406,0.5728643,0.6069652,0.9234352,0.9148234,0.9342077,11758,13796,13683,87,149,123
1683695689,12430,15469,14245,41443840,58195824,56086016,168321536,179830640,207652320,2237.8075561523438,4567.3597412109375,4639.491439819336,57483987,83723181,103746239,24991.002,30328.203,29941.129,9.239725617999968,10.766454333000022,10.818049881999986,24.909729000000002,28.702460050000003,29.423256000000002,4.374164289299987,5.131684870500013,5.186099387600036,14.27659199999998,17.073812949999997,17.059099799999995,2862380,3486576,3582792,4097972,42169053,42551181,38,45,43,0.4363716,0.47630453,0.46228674,0.565,0.60199004,0.5929648,0.9225025,0.9305799,0.90388936,11784,13691,13744,57,83,103
1683782084,12362,14231,14062,40156672,62391288,56413184,168607232,176781624,172135072,2447.730308532715,4843.119812011719,4701.658393859863,93698701,82126001,72257581,28940.818,28729.281,32416.71,8.000096233599999,9.495579447599969,9.119037790400013,22.339109999999998,25.65760805000001,24.30646305,3.773140330099984,4.5234277554999975,4.340787079599991,12.130255049999997,15.065141449999992,14.20277599999999,3452120,3133984,3866428,4939476,38193868,45816308,33,48,46,0.4275406,0.4689362,0.48919556,0.55778897,0.57,0.58,0.9225858,0.92368466,0.93867207,10702,11837,11687,93,82,72
1683868497,12256,15101,14300,40623616,58292440,57752800,151248384,190413016,181033472,2423.08504486084,4407.9444580078125,4664.346336364746,105120352,107349392,92240216,29830.934,29461.662,28922.574,9.408337389000001,11.175473595800039,10.456566537399997,24.90509905,32.86887810000002,29.22557305000001,4.4634424494000084,5.36289706859998,5.00036407599999,14.124778999999986,17.93051599999998,16.371516999999997,3324412,3285544,3370452,4759280,38890184,40951912,33,46,46,0.4110408,0.47084907,0.5032798,0.5870647,0.592233,0.6,0.9128167,0.92803824,0.93445414,11716,13915,12782,105,107,92
1683954918,14929,19711,18632,40886192,62583808,58672128,132285440,202457048,176112640,2035.9161529541016,4028.461524963379,4141.072090148926,129969023,112921010,160644764,21642.395,24389.902,33835.367,13.307974606600006,15.437583709200023,15.01746692540003,33.480587,42.029984,39.985869,6.29543994389998,7.386399890700032,7.192898837500003,19.257614099999977,24.055899049999994,22.81933295,2618008,2686413,2576072,3721746,31637584,29821852,31,47,46,0.4225298,0.48619053,0.45916674,0.54,0.56218904,0.5837563,0.92053777,0.94793445,0.93156934,16987,18935,18106,129,112,160
1684041272,12447,13979,14213,40928768,59201536,59101216,153126400,194993664,154708688,2406.9499130249023,4789.9808349609375,4756.916534423828,73623527,111841396,90225975,29424.045,31247.85,35358.984,8.236118713399987,9.826204818200006,9.783226659,22.039368950000014,26.02075005,27.160922050000007,3.891651707999996,4.688041213000004,4.664040666000012,12.30219499999999,15.098400949999997,15.486489949999998,3694312,3743264,3795264,5254536,46117468,45854240,37,46,47,0.41968748,0.45611492,0.43698356,0.5671642,0.5990099,0.6231156,0.90861374,0.8852351,0.86962426,10788,12729,12682,73,111,90
1684127699,12448,14137,14141,39751104,56880704,57189376,134290944,154398272,172548248,2449.1179809570312,4749.199195861816,4791.304908752441,75458682,82256897,86879592,31512.61,33030.69,34198.32,8.249726395600005,9.853356733400021,9.564805747400031,21.522335000000005,27.878939950000017,26.641722950000002,3.890445019900006,4.70271097490001,4.573754402399985,12.365176999999992,15.823924949999975,14.973835999999958,3806968,3623472,3754712,5464908,43564200,44433736,35,48,49,0.4527057,0.47452012,0.47971812,0.55837566,0.59799,0.5862069,0.9336379,0.92936164,0.92863077,10777,12693,11834,75,82,86
1684214105,13654,14408,15308,40886272,56925184,57796608,143646720,172397184,226015040,2081.0409240722656,4414.213562011719,4282.801086425781,124303502,89219286,130309842,26949.016,29025.678,29214.547,9.651172548000039,11.061020524800018,10.684584506799979,25.304877150000003,31.34397595,29.506217000000003,4.590150563200005,5.302285658599998,5.093033292000005,14.532252899999992,17.401464049999987,16.9749274,2943876,3268456,3373216,4193580,37300140,39930320,36,48,45,0.40410262,0.48061642,0.47319683,0.56,0.56281406,0.6060606,0.8601141,0.92261875,0.9014769,12881,13746,13826,124,89,130
1684300498,12698,14241,15235,41523784,58625024,55375328,134878056,210668544,158720944,2275.087013244629,4408.829139709473,4463.213317871094,69496655,104092489,85845138,32308.28,28212.541,29614.969,9.336909682600005,11.086459249999983,10.673578252800011,24.07270505000001,30.38254695,28.98528105,4.421926967799989,5.297940841599987,5.0967509843999945,14.069509799999986,17.736087049999984,16.63846854999999,3822432,3207008,3511029,5465980,37756292,42040573,37,45,46,0.47681758,0.49599746,0.4869504,0.5707071,0.6069652,0.61,0.9462847,0.922499,0.9333783,11876,13704,13714,69,104,85
1684386918,13374,15338,15365,40847872,59983872,58023168,142356544,166938624,157820312,2057.608169555664,4356.886734008789,4309.166526794434,93489300,120523179,124896521,26346.96,28344.094,27323.04,9.239781330000019,11.415302373600015,11.228114757800023,23.663728000000006,32.109843000000005,31.186368050000013,4.372681661299989,5.455647832199994,5.386226372399994,13.702525999999999,18.422540999999978,17.6980774,3121720,3436866,3483640,4440704,40538941,41006552,33,44,44,0.4065843,0.45991516,0.4700671,0.52,0.60301507,0.615,0.90685624,0.90661114,0.90812194,11819,13940,13752,93,120,124
1684473326,14145,16192,16291,40464384,59103744,59768808,134836224,240530944,175161952,2075.5423736572266,4374.658088684082,4337.324638366699,130294776,129732623,134750037,25231.73,26880.848,29242.383,10.233197942599976,12.134230566800015,11.776419712399974,27.168442000000002,32.342559050000006,31.628001100000017,4.846683638499979,5.794357038899981,5.614778235100017,14.962457049999989,18.612195,18.20250984999999,2706520,3359058,3392848,3881604,40271317,40479453,33,43,45,0.42988154,0.5049247,0.50250447,0.55837566,0.605,0.6318408,0.9206191,0.9342717,0.9221832,12923,14802,14765,130,129,134
1684559673,12682,15306,15316,42149888,60536096,56590328,161811456,193899488,206477816,2281.17626953125,4395.969146728516,4464.5007400512695,137643184,111820676,109572539,25771.438,28462.975,27740.572,9.625468278199989,11.635558577800047,11.007482203999984,27.183089100000018,31.2664119,29.688821300000015,4.541735221099996,5.570933352600007,5.254862357900007,14.913482999999998,18.175138799999996,16.906864999999986,3095676,3235252,3151036,4443260,38699804,37644952,37,45,45,0.4058911,0.4845756,0.48709613,0.56218904,0.5940594,0.605,0.8706957,0.90882844,0.9247796,12733,14790,13717,137,111,109
1684646065,12765,15388,15165,40594448,59468800,58622552,154392064,173679968,179928576,2253.088691711426,4337.97248840332,4494.829063415527,82491478,85776139,89722600,30318.84,26764.775,28095.482,9.460253120800036,11.051998141399977,11.000934478,25.993746950000006,30.67731305000001,29.67166905000001,4.494689442499996,5.278093242999966,5.249665466600016,14.338719099999992,17.156968999999982,17.468862049999995,3588732,3532802,3211696,5074572,42024909,38879584,34,46,45,0.430288,0.45297167,0.51215494,0.5572139,0.59,0.61,0.924239,0.9024606,0.94872504,12041,13697,13697,82,85,89
1684732585,15044,17622,17461,40635040,57946624,59440576,146544128,217409000,198064128,2039.6293106079102,4340.779335021973,4270.936630249023,99811142,143316507,113064299,24624.912,20120.781,22654.729,10.777991196600007,13.127324384800012,12.909698848400016,28.43510105,37.068266200000004,34.96585,5.1028618243,6.295466739399996,6.175797045299984,15.690131,21.286036999999983,20.395015049999987,3039768,2842490,2819232,4359410,33729002,33377128,33,48,45,0.43158558,0.5053538,0.50426906,0.56,0.5980392,0.63054186,0.92653996,0.94159424,0.94075197,13967,16122,15915,99,143,113
1684818953,16553,19766,19680,40906240,59938816,59000216,131083776,174452224,160174088,1928.9057693481445,3755.7683181762695,3680.014579772949,159474917,154076137,163900287,17725.137,31555.412,31052.885,13.390484020200025,15.915478126200014,15.887248443600008,33.41689975,43.43612300000001,41.92095010000001,6.340196910100031,7.601713761799978,7.608821295400007,19.409570099999996,24.45950185,25.13801904999999,2228130,2539526,2609174,3178648,30564730,30780254,35,47,49,0.3994966,0.47653982,0.47462347,0.5550239,0.605,0.58,0.9230077,0.9314068,0.9403489,17059,19995,19168,159,154,163
1684905347,16332,19590,19538,40429056,56687624,57463296,130082304,208132152,195393200,1954.6661224365234,3999.699043273926,3926.703010559082,113609090,162517783,149292150,21745.037,22301.105,32196.441,12.501092582200023,15.783054800200034,15.454628834400031,32.30909700000001,40.14196730000001,42.13036635000001,5.909787898400043,7.557600893199994,7.402119279100021,18.410700899999988,23.380931349999997,23.631844149999974,2822392,2553597,2710812,4026136,29442450,31575120,32,48,46,0.4341696,0.47279868,0.4683199,0.540404,0.585,0.575,0.92623115,0.9479299,0.9394986,15966,18944,18977,113,162,149
1684991755,16817,18768,19660,40491776,59719168,56930072,143389696,192746488,168672768,1891.0601806640625,4019.9146041870117,3955.8073120117188,106401428,144668882,146947671,17871.688,33186.008,34646.812,13.072653986199972,15.97725942779998,16.065048582200067,34.46414605000001,42.85572795000002,44.9386201,6.170447134999995,7.6505713905999775,7.682121474299971,19.391701999999963,24.857942049999984,25.68227794999995,2502592,2632154,2527484,3586642,30769826,29222654,33,46,49,0.43910366,0.45280433,0.45669836,0.525,0.5707071,0.5527638,0.94270474,0.93820333,0.9258288,16201,19172,20088,106,144,146
1685078098,12779,14099,14247,41042952,58616512,56876032,168444936,187880960,167928384,2119.2263412475586,4427.332824707031,4424.149223327637,100297778,95670304,93671382,29758.346,30222.363,29355.193,8.90667761199998,10.605911930399992,10.29213065479996,24.475958050000003,28.572589050000015,27.760405000000006,4.227454739799992,5.072583076199999,4.908279431100003,13.545938899999994,16.788366,16.246314999999996,3771700,3361112,3117456,5337488,39795012,38068252,36,46,45,0.39990994,0.47538078,0.4634193,0.5572139,0.6089109,0.6363636,0.88260293,0.89451534,0.90246856,11732,13713,12694,100,95,93
1685164468,14633,16347,15423,41046528,61147136,60263936,149049856,218962496,247959040,2092.058395385742,4353.883636474609,4396.112091064453,84552882,146023999,122381780,26309.414,24190.148,27406.75,10.075991724600017,11.78256258160001,12.35739812000001,28.142222100000016,32.32897100000001,33.122513050000016,4.784796082600012,5.650711811100021,5.900674622200017,15.831887299999984,18.548029,19.542220599999997,3178328,3323994,3306597,4523032,39417082,39362130,35,44,46,0.4589087,0.46636486,0.52247417,0.5445545,0.6069652,0.605,0.93333846,0.90144086,0.9461128,12816,14746,15155,84,146,122
1685250872,15152,14329,14940,40127360,58834528,63181312,129874024,178562048,245813248,2418.5059967041016,4592.554595947266,4630.849090576172,86346758,101695448,103907447,27800.959,32231.707,33079.867,9.461378590399981,10.34041278339998,10.40666995259999,25.13613100000001,28.559025000000005,28.883405050000007,4.487262452899992,4.944442638600024,4.972261131800001,14.595915949999991,16.48168899999997,16.811571999999998,3176172,3636388,3628292,4533952,43398104,43314732,35,47,45,0.40403724,0.46763086,0.47841257,0.56281406,0.585,0.575,0.9310066,0.9261302,0.9377239,11886,12719,12756,86,101,103
1685337323,13213,15342,15341,41885008,59630240,59184624,138693120,208594432,178956208,2079.0515060424805,4326.03971862793,4346.575775146484,62361394,113302629,108100613,27801.0,27070.205,27393.277,9.682652338999988,11.437998098599987,11.986513895400007,25.819712100000014,30.861404100000005,30.652079050000008,4.5882329483999955,5.4744259456000295,5.730912361300006,14.835931949999999,17.564031949999997,18.133323999999998,3143872,3354432,3413154,4494076,40389922,40605122,36,44,45,0.41850996,0.47085598,0.49775824,0.5678392,0.5808081,0.605,0.8820964,0.89753634,0.9342182,12762,14768,14741,62,113,108
1685423674,12420,15142,15206,40937912,57887232,55938560,131408856,172734464,198857968,2221.288444519043,4420.368759155273,4507.834045410156,67132475,117063632,111521295,25433.438,30206.164,28990.203,9.595945117799975,11.085152882399978,10.769975760199983,26.047571000000005,29.893695350000012,29.790766050000002,4.553249518199989,5.305809680299962,5.148787372899992,14.22352099999998,17.46049785,17.421936,3150298,3463820,3469800,4463040,41192536,41958269,35,46,48,0.39602512,0.4984172,0.4877419,0.5771144,0.6040609,0.5989848,0.8622975,0.93561375,0.93795115,12787,13766,13725,67,117,111
1685510073,12423,15374,15288,40279056,59364248,60434152,136336384,161350504,169807104,2254.5967407226562,4393.416145324707,4355.996627807617,113172341,96479582,125269229,26048.38,30849.34,31967.71,9.277471266399973,11.174864242400005,10.906849266800004,25.05621005000001,31.7284103,30.895691050000014,4.383933145799991,5.3505762439000275,5.230735894100011,14.347466999999995,17.633965049999986,17.672082049999993,2859176,3474352,3661992,4076356,41224480,42453492,32,45,48,0.42555955,0.49631798,0.4951312,0.5527638,0.605,0.58208954,0.92116284,0.9350049,0.9392096,11775,13679,13777,113,96,125
1685596493,12303,14068,14191,39844336,59348448,56277328,143709696,201152000,154213376,2236.60164642334,4485.922332763672,4638.4216384887695,84619486,75876081,99439280,33502.15,29734.826,33694.113,8.412916529400011,9.86094339920004,9.460148837999991,22.586501000000002,28.412602,26.115076000000006,3.970271723999992,4.728781803699995,4.513852613500013,12.466182949999965,15.70160595,15.033832049999994,3988012,3575816,3768424,5742348,42063500,44434832,35,49,43,0.4134676,0.48167634,0.47386295,0.57653064,0.5879397,0.605,0.9054892,0.91279393,0.926338,10787,12719,11847,84,75,99
1685682893,12174,14204,14182,40607232,58165088,63009280,153329152,175343104,217236480,2171.02547454834,4507.19669342041,4382.591217041016,87098966,92586628,77617202,28616.754,25671.668,30210.852,9.239736957999993,10.786250501600001,10.423260444999993,23.4517789,28.273764000000003,27.81892605,4.377465214100002,5.142544832800017,4.992221521400003,13.378763999999997,16.719318849999993,16.260947999999996,3460836,3398280,3154900,4945560,40843176,37403996,33,45,44,0.43336967,0.48657137,0.46901762,0.545,0.6,0.6010101,0.93413717,0.91107786,0.9177837,11794,13672,12753,87,92,77
1685769256,12517,14108,13224,41786368,60460032,60736000,134413176,190837040,196750336,2246.865653991699,4639.0595779418945,4650.140167236328,70321537,92850689,94630507,28846.076,31985.207,28257.273,8.391732488600029,9.981981207200004,10.026352449199988,22.775702150000008,27.344090100000006,26.936194150000013,3.968952459700003,4.771873331699994,4.775450323799984,12.90444409999999,15.897750949999999,15.48063129999999,3747112,3459504,3505432,5324380,41877072,42543474,34,49,44,0.43008393,0.44841436,0.48716617,0.545,0.58,0.605,0.924436,0.88270867,0.92873853,10778,12679,12678,70,92,94
1685855682,12294,16297,13129,40427440,56517584,66122816,161545744,169384448,220327584,2228.668182373047,4400.890800476074,4371.160545349121,69500016,102880358,83843038,31606.396,28464.617,28771.438,9.810944752199985,11.322098662200009,10.985530846199989,25.643685,33.333584,29.770058200000005,4.64428264410001,5.4183926866999945,5.251220544300003,14.669895849999998,19.740686999999987,17.160754999999966,3357664,3118236,3532096,4817268,36610576,42068981,37,47,47,0.4221337,0.5097593,0.4585855,0.56345177,0.595,0.5959596,0.89139754,0.94365543,0.89339507,12739,13849,13720,69,102,83
